Actual Latitude,Predicted Latitude,Actual Longitude,Predicted Longitude
35.5,35.49489999999998,75.1,75.09455999999994
35.5,35.495499999999986,74.9,74.89979999999991
35.5,35.494399999999985,74.7,74.70969999999991
6.8,6.59612,94.6,94.60292000000005
35.7,35.69752999999997,77.3,77.29755000000011
26.6,26.596399999999967,95.0,94.99309999999996
26.7,26.700310000000005,93.8,93.79830000000005
0.9,1.0019000000000005,92.9,92.90890000000005
19.0,19.050600000000006,87.4,87.3721
39.5,39.494500000000016,71.0,70.99919999999999
39.7,39.69539999999995,95.7,95.69989999999986
23.1,23.114699999999974,96.0,95.99479999999988
25.5,25.500100000000003,91.3,91.30600000000003
26.6,26.598699999999976,88.8,88.80390000000007
36.7,36.699899999999936,71.3,71.29940000000012
7.0,6.773639999999998,92.4,92.39989999999983
20.0,19.9999,72.7,72.70669999999991
35.8,35.79565000000003,69.0,68.96729999999994
24.9,24.89420000000002,94.2,94.20009999999998
32.9,32.88970000000002,76.0,75.99089999999998
24.1,24.105699999999985,93.7,93.69709999999995
33.2,33.20729999999996,69.6,69.6025000000001
36.3,36.296700000000044,71.2,71.20099999999988
36.5,36.5002,70.5,70.49829999999999
36.5,36.5,68.5,68.50650000000003
28.1,28.092299999999987,87.9,87.92859999999995
34.7,34.69359999999996,79.7,79.75280000000002
36.8,36.803300000000036,74.6,74.59190000000005
31.8,31.78520000000001,86.8,86.80579999999998
36.6,36.600299999999955,70.5,70.50100000000002
37.7,37.70349999999994,71.8,71.79310000000005
26.92,26.915500000000023,92.56,92.55924000000005
33.4,33.39320000000006,71.6,71.60240000000005
37.7,37.69869999999993,75.8,75.7985000000001
37.6,37.597999999999956,75.5,75.45460000000001
35.6,35.58129999999999,70.5,70.49779999999998
32.3,32.301150000000035,76.3,76.30112000000005
25.0,24.996500000000005,95.2,95.20109999999998
36.5,36.5,70.7,70.70049999999988
24.1,24.100399999999986,93.8,93.79440000000011
33.4,33.39580000000004,71.7,71.70059999999991
26.9,26.90330000000003,85.9,85.91009999999997
25.2,25.204100000000004,94.8,94.80310000000003
37.6,37.60249999999994,72.6,72.59940000000005
34.6,34.60119999999997,75.1,75.10111999999998
20.0,20.0002,72.8,72.79990000000012
23.0,22.9987,94.3,94.30030000000005
20.0,19.9999,72.7,72.70859999999989
30.5,30.46690000000001,79.6,79.541
20.0,19.9998,72.9,72.8995999999999
27.77,27.763300000000037,85.52,85.48899999999995
36.8,36.80180000000003,78.8,78.81400000000002
39.88,39.912900000000015,77.94,77.93929999999999
36.55,36.54860000000005,71.32,71.31600000000005
33.5,33.5037,74.0,73.99819999999991
36.36,36.362,71.54,71.5394000000001
37.0,37.00019999999999,72.3,72.2987000000001
36.1,36.10029999999994,69.0,68.96279999999994
12.6,12.692999999999993,94.9,94.89797999999985
28.3,28.292800000000007,87.5,87.46230000000001
36.1,36.10049999999994,70.7,70.70033999999988
32.0,31.989399999999982,75.6,75.60180000000003
36.2,36.201299999999954,77.7,77.70380000000006
36.4,36.39950000000005,71.2,71.20149999999988
30.5,30.47530000000002,79.3,79.31100000000002
26.94,26.955800000000004,67.34,67.34124000000006
28.6,28.593899999999948,76.7,76.69439999999994
35.0,35.00230000000001,77.6,77.62380000000012
36.5,36.5002,71.3,71.29900000000012
29.91,29.9036,80.46,80.45405999999998
25.7,25.697799999999983,95.1,95.10255000000005
35.9,35.89995000000002,68.4,68.40640000000002
38.9,38.9078,71.1,71.10000000000008
23.5,23.498070000000006,94.1,94.0999000000001
37.2,37.19749999999998,72.1,72.09604000000007
37.3,37.299600000000034,71.8,71.79280000000006
36.4,36.399600000000056,70.8,70.79920000000011
0.8,0.8089,98.3,98.32570000000004
36.4,36.399600000000056,70.9,70.8977999999999
32.7,32.70169999999998,76.2,76.19999999999989
36.9,36.89870000000004,67.1,67.06396000000011
24.9,24.899700000000035,92.4,92.39989999999983
8.4,8.638400000000006,94.6,94.60012000000006
37.0,36.998999999999995,70.7,70.70099999999988
23.1,23.114799999999974,93.7,93.69959999999998
24.6,24.599499999999967,94.2,94.19959999999996
36.7,36.699899999999936,71.4,71.40112999999988
36.7,36.69969999999994,73.8,73.81049999999996
13.7,14.02720000000001,93.2,93.1952
25.5,25.500600000000006,67.8,67.77186000000003
28.4,28.38780000000003,76.7,76.69819999999989
36.0,36.00094,77.8,77.77010000000006
24.0,23.97880000000001,94.0,94.00110000000002
23.2,23.195600000000002,95.9,95.9187999999999
37.5,37.499999999999964,71.8,71.79190000000006
30.3,30.28407000000001,84.4,84.3687
27.7,27.69759999999998,85.8,85.81089999999999
14.5,14.494000000000012,92.8,92.80010000000004
28.1,28.09679999999998,87.8,87.78579999999994
36.1,36.09899999999994,70.9,70.8988999999999
19.1,19.0892,94.9,94.89933999999985
19.0,19.048600000000008,94.9,94.89926999999987
24.1,24.104499999999984,94.3,94.30080000000005
34.5,34.49469999999996,73.2,73.21922000000005
24.5,24.505900000000008,92.4,92.39999999999984
28.3,28.290500000000012,94.5,94.49939999999998
36.6,36.60099999999996,71.0,70.99969999999999
25.7,25.69659999999999,93.3,93.29660000000008
2.0,1.7788000000000006,92.9,92.90950000000004
37.3,37.300700000000035,72.7,72.70409999999991
30.4,30.410700000000016,79.3,79.32680000000002
37.0,37.00019999999999,72.0,71.99759999999999
19.9,19.901300000000035,72.8,72.79890000000009
32.9,32.88920000000002,91.9,91.8967999999999
25.4,25.400500000000015,94.5,94.49969999999998
16.9,16.782299999999992,95.2,95.19659999999998
25.0,24.997,94.0,93.99559999999998
36.3,36.29700000000005,71.8,71.79170000000002
26.0,25.995129999999985,91.2,91.20019999999995
20.0,20.0002,72.8,72.79970000000012
37.5,37.50129999999998,72.3,72.29940000000009
37.3,37.30000000000004,71.7,71.70119999999996
38.1,38.0973,74.0,74.00089999999993
35.3,35.295840000000005,73.2,73.21704000000004
24.4,24.390000000000033,94.1,94.1032000000001
19.9,19.89260000000003,72.9,72.89999999999988
26.4,26.40280000000004,92.7,92.69869999999999
29.4,29.440500000000025,81.2,81.08388
20.0,20.0001,72.8,72.80020000000012
23.6,23.60338999999999,70.3,70.30167000000006
26.7,26.701480000000007,92.7,92.6984
11.4,11.503400000000006,92.9,92.90032000000001
26.7,26.701459999999997,94.1,94.10270000000013
38.2,38.212899999999955,69.0,68.96519999999994
7.0,6.650979999999999,94.5,94.49959999999999
29.0,29.00130000000002,76.9,76.90009999999995
7.2,6.949699999999996,94.4,94.40359999999991
38.0,38.00249999999996,68.8,68.79450000000004
24.9,24.901100000000028,94.2,94.19839999999998
31.0,31.009800000000006,69.9,69.90529999999997
26.5,26.49559999999999,92.7,92.69959999999998
37.2,37.198399999999985,74.3,74.30210000000001
36.6,36.59979999999995,71.1,71.10080000000009
27.2,27.201099999999983,95.3,95.30019000000001
27.1,27.090399999999995,91.4,91.40509999999988
7.2,6.907139999999999,94.9,94.89943999999988
26.0,25.996029999999983,91.9,91.89259999999992
36.3,36.297400000000046,71.6,71.60070000000007
26.2,26.20070999999999,93.4,93.39489999999996
36.5,36.5,70.9,70.8991999999999
32.6,32.60182,75.8,75.8021000000001
25.8,25.80369999999999,90.2,90.21369999999985
32.6,32.60171999999999,75.9,75.90119999999989
0.97,1.1240000000000003,97.5,97.45459999999996
29.9,29.901200000000028,80.2,80.23540000000001
38.5,38.479000000000006,75.8,75.80060000000009
32.9,32.89060000000002,73.5,73.49689999999998
36.6,36.60019999999995,71.2,71.19969999999988
24.9,24.89890000000003,92.7,92.70099999999996
26.4,26.404800000000026,95.5,95.4844999999999
37.7,37.70519999999996,72.3,72.2987000000001
28.1,28.093699999999977,95.5,95.49389999999994
28.8,28.798470000000016,77.4,77.40449999999991
36.2,36.204199999999986,66.7,66.51346
36.5,36.5,70.1,70.09412000000009
24.3,24.300099999999997,93.5,93.49999999999999
35.8,35.79978000000002,76.9,76.89439999999996
36.5,36.5,70.9,70.89819999999989
20.0,20.0001,73.0,72.99481999999998
26.4,26.407500000000017,93.3,93.30090000000007
36.5,36.5,70.4,70.4029999999999
28.4,28.40100000000003,83.3,83.4487
35.9,35.89370000000004,69.5,69.50190000000002
31.5,31.501299999999986,77.0,76.99699999999996
27.6,27.605999999999966,90.4,90.41999999999994
36.4,36.39970000000006,70.4,70.40339999999993
37.1,37.097299999999976,71.5,71.49915999999996
24.2,24.19400000000002,90.0,89.97079999999998
37.0,36.999099999999984,72.2,72.20049999999992
36.8,36.80230000000003,75.5,75.46253999999996
20.3,20.332199999999997,71.9,71.90349999999991
32.7,32.700299999999956,76.4,76.39675999999997
28.5,28.4973,88.7,88.65970000000011
9.3,9.554400000000005,83.8,83.648
29.6,29.600499999999993,82.0,81.95570000000002
28.9,28.89860000000002,76.8,76.8101000000001
27.3,27.303099999999993,91.5,91.50310000000003
37.1,37.100499999999954,72.0,71.999
36.6,36.60019999999995,71.0,70.999
36.4,36.39970000000006,70.9,70.8983999999999
36.5,36.5,71.2,71.2011999999999
30.4,30.41600000000001,87.6,87.60050000000005
33.1,33.11349999999998,73.3,73.28628000000009
36.4,36.399600000000056,72.8,72.7976000000001
20.0,19.9999,72.9,72.89979999999987
20.0,20.0002,72.8,72.79950000000012
36.3,36.29730000000004,70.3,70.29954000000005
36.5,36.5,71.2,71.20029999999988
19.9,19.900400000000033,72.8,72.79710000000009
37.7,37.70179999999994,72.3,72.29940000000008
32.0,31.99599999999999,77.0,76.99709999999996
36.1,36.10069999999994,78.1,78.10950000000007
19.2,19.122400000000006,95.7,95.68799999999992
7.9,7.719840000000005,94.4,94.3999999999999
27.82,27.824300000000008,87.98,87.99079999999995
23.5,23.50251,94.5,94.49713999999994
26.7,26.701159999999994,95.1,95.10200000000003
28.6,28.592499999999955,76.5,76.5029
23.2,23.194800000000004,94.3,94.30020000000005
33.1,33.111699999999985,74.0,73.99319999999992
31.1,31.111899999999977,78.7,78.71049999999997
35.2,35.21177999999999,77.8,77.77170000000005
27.4,27.403300000000023,92.4,92.39989999999983
31.2,31.198600000000003,77.8,77.76730000000006
36.4,36.39970000000006,70.7,70.70049999999988
32.9,32.89260000000002,73.4,73.39259999999994
28.0,27.998699999999996,73.4,73.3981999999999
37.3,37.29930000000004,72.0,72.00080000000003
33.1,33.11329999999999,74.5,74.50240000000001
22.7,22.679019999999994,94.5,94.49773999999996
32.5,32.5001,73.1,73.10320000000003
37.5,37.50055,72.8,72.79980000000012
33.1,33.103899999999946,76.1,76.10070000000012
34.4,34.39950000000005,72.6,72.59970000000008
27.5,27.49779999999998,91.5,91.50270000000002
38.1,38.10080000000001,74.3,74.30420000000001
37.9,37.90696000000003,72.8,72.79990000000012
33.0,32.99879999999999,73.6,73.60000000000008
32.6,32.601579999999984,76.5,76.50240000000004
32.6,32.60069999999998,76.9,76.89489999999996
36.6,36.60089999999995,71.0,70.9999
36.5,36.5,76.6,76.59560000000012
37.2,37.197499999999984,69.9,69.90320000000003
24.9,24.89870000000003,94.0,93.99810000000001
25.2,25.203699999999998,94.3,94.30110000000005
37.7,37.70379999999996,72.5,72.50119999999994
30.4,30.417900000000003,79.3,79.31470000000002
26.5,26.496699999999986,92.4,92.40019999999984
11.3,11.498400000000004,91.5,91.50659999999999
29.9,29.900800000000032,81.5,81.72566000000005
11.0,10.923500000000013,91.7,91.70629999999997
25.9,25.898500000000034,90.5,90.49290000000005
28.1,28.10049999999998,84.6,84.56360000000001
33.2,33.20889999999997,73.8,73.80819999999996
33.1,33.11369999999998,73.7,73.6999999999999
20.0,20.0001,72.8,72.79960000000011
25.9,25.89930000000003,90.4,90.42689999999995
19.9,19.90120000000003,72.7,72.70499999999993
24.2,24.19630000000001,93.6,93.59970000000014
20.0,19.9999,72.8,72.79950000000011
20.0,20.0001,72.8,72.80000000000013
25.9,25.900400000000044,90.8,90.76290000000006
28.3,28.293200000000002,84.7,84.58640000000003
29.6,29.609799999999986,80.7,80.59233999999994
36.6,36.599899999999955,70.7,70.70017999999989
30.4,30.415600000000005,79.7,79.75400000000003
33.0,33.001000000000005,76.0,75.98839999999997
24.9,24.892800000000026,94.1,94.10120000000013
33.0,32.9991,76.0,75.98609999999994
32.9,32.89240000000002,76.0,75.98669999999994
32.9,32.89370000000003,76.1,76.10070000000012
33.0,33.0007,76.1,76.10080000000012
32.9,32.891600000000025,76.0,75.98779999999994
26.4,26.405900000000024,92.9,92.90800000000004
32.9,32.893100000000025,76.1,76.10100000000011
26.4,26.40630000000003,93.3,93.30060000000009
24.7,24.699299999999994,92.9,92.8965
28.0,28.004299999999994,75.7,75.69079999999997
23.8,23.80759999999998,88.6,88.63860000000008
27.4,27.408200000000026,93.0,93.00010000000002
22.8,22.798099999999987,95.5,95.4782999999999
26.0,25.99219999999998,92.4,92.40009999999984
13.2,13.014300000000008,93.5,93.50049999999997
26.6,26.595199999999963,96.0,95.99339999999985
24.5,24.50410000000001,92.9,92.90578000000005
30.8,30.798700000000004,78.4,78.39909999999999
26.5,26.496499999999987,93.1,93.09600000000009
32.4,32.40190000000001,76.3,76.3014400000001
8.9,8.939600000000002,93.4,93.40329999999993
23.0,23.004700000000003,70.4,70.39719999999993
20.0,19.9999,73.0,72.99417999999994
23.9,23.889100000000038,93.7,93.70029999999997
25.5,25.4941,94.5,94.49703999999994
27.3,27.302500000000013,93.4,93.40329999999993
36.4,36.39970000000006,70.7,70.70033999999988
29.72,29.72839999999998,94.18,94.18979999999992
34.6,34.60419999999998,77.8,77.77000000000005
20.0,20.0002,72.8,72.79960000000011
37.0,37.00030000000001,71.6,71.60140000000007
26.7,26.701399999999992,92.5,92.50650000000007
27.4,27.401400000000034,84.5,84.4788
36.5,36.5,70.1,70.09236000000011
26.1,26.094429999999985,89.9,89.93549999999993
36.6,36.600299999999955,71.3,71.29910000000012
12.3,12.331,94.8,94.80210000000001
24.7,24.699399999999997,94.3,94.30080000000004
22.5,22.472800000000017,88.1,88.10910000000004
24.6,24.59779999999996,94.2,94.20029999999996
14.5,14.477400000000012,92.9,92.90818000000007
